text,label,domain,detected_language,spacy_language,language_confidence
The bag looks like a little smaller version than the one in the picture. The picture shows a lot and describes how much it holds. I found it hard to accommodate my D3100 and two lenses along with the battery charger.,1,product_reviews,en,en,0.9999961518219753
"In the last year, Wisconsin ranked third in Midwest job growth.",1,political_statements,en,en,0.9999957701576996
"I have a friends with with young children who love to dig -- and they love dinosaurs, too, so I figured this would be a great birthday present. I was right! My friends report that their kids (one boy and one girl - two different families) had a terrific time scraping away to ''discover'' the fossils. The children were really excited about their discoveries. The only reason I'm not giving this 5 stars is because the model skeleton is more for display than to play with, which was a little bit hard for the 5-year-old to understand. All in all, it was a wonderful gift idea and I would buy it again.",0,product_reviews,en,en,0.9999959380351839
Paul Ryan is one of less than a dozen Republican congressmen to have voted for every bailout to come before Congress.,1,political_statements,en,en,0.9999972571221801
Black people kill more black people every six months than the KKK did in 86 years.,1,political_statements,en,en,0.9999963708914155
"Yep Hillary s now a champion of lesbians and gay marriage. Or is she? It s hard to tell exactly what Hillary stands for. She seemed pretty adamant in the videos below that she was committed to preserving the sanctity of marriage between a man and woman. Hillary Clinton has garnered one of her first major endorsements in run bid for the White House: The nation s largest lesbian political action committee.The group, LPAC, launched Lesbians4Hillary on Monday to support the former First Lady s bid to become the nation s first female president.Lesbians4Hillary, co-chaired by pioneering tennis great Billie Jean King, said: Hillary Clinton is a proven leader and she has a strong track record when it comes to inclusion specifically for women and the LGBTQ community. Her entire career has been a road map to get her to this moment and she has earned my respect and my vote to become the next President of the United States of America. I am honored to join LPAC and help lead our effort to elect Hillary Clinton in 2016. King, who was outed as a lesbian in 1981, was a leader of the group Women for Hillary in 2008, as well.But wait what about this video showing Hillary s unyielding support for traditional marriage?In the video released yesterday announcing Clinton s candidacy for president, two gay couples were included. Among them, two lesbians who look lovingly into each other s eyes.However, in her 2008 campaign, Clinton did not support gay marriage. It took her five years to publicly say that she supported gay marriage. President Barack Obama publicly announced his support for gay marriage nearly a year earlier in March 2012.",1,fake_news,en,en,0.9999965125859204
"The failed North Korean missile test over the weekend was an attempt by the reclusive country to ""provoke something,"" U.S. Defense Secretary Jim Mattis said on Tuesday, pledging that the United States will work with China to reduce tensions. U.S. President Donald Trump has taken a hard line with North Korean leader Kim Jong Un, who has rebuffed admonitions from China and proceeded with nuclear and missile programmes seen by Washington and others as a direct threat. On Saturday North Korea carried out a missile launch which the Pentagon said failed, blowing up almost immediately . Speaking with reporters on his way to the Middle East, Mattis said the most recent test was not an intercontinental ballistic missile but still a reckless move. ""It shows why we are working so closely right now with the Chinese... to try to get this under control and aim for the denuclearized Korean peninsula,"" Mattis said. Trump acknowledged on Sunday that the softer line he had taken on China's management of its currency was linked to its help on North Korea. The United States, its allies and China are working on a range of responses to North Korea's missile test, U.S. officials have said. China itself has spoken out against the North's weapons tests and has supported U.N. sanctions. It banned imports of North Korean coal on Feb. 26, cutting off its most important export and Chinese media has raised the possibility of restricting oil shipments to North Korea if it unleashed more provocations. On Monday U.S. Vice President Mike Pence put North Korea on notice, warning that recent U.S. strikes in Syria and Afghanistan showed that the Trump administration's resolve should not be tested. The Trump administration is focusing its strategy on tougher economic sanctions, possibly including an oil embargo, a global ban on its airline, intercepting cargo ships and punishing Chinese banks doing business with Pyongyang. The North has warned of a nuclear strike against the United States if provoked. It has said it has developed and would launch a missile that can strike the mainland United States but officials and experts believe it is some time away from mastering the necessary technology, including miniaturizing a nuclear warhead.",0,fake_news,en,en,0.9999943177377454
This pie crust is PHENOMINAL!!! I tried one with lemon merangue and one with a cherry pie filling. both were polished off at my thanksgiving dinner before anything else (i had lots of non celiacs at that party)! You would never believe it is gluten free.,1,product_reviews,en,en,0.9999951035018511
"The Northwest Corridor highway project in Cobb and Cherokee counties is expected to create over 9,700 jobs statewide.",1,political_statements,en,en,0.9999980398399804
"PayPal September 2006 Dear users of PayPal services, Due to upcoming year 2006, and recent changes in PayPal's Service Agreement you need to submit additional details on your PayPal account. Starting from 2006 all PayPal accounts will come with complete detailed information! Identity protection matters. And PayPal works day and night to help keep your identity safe. Identity protection matters. Get Verified! According the new changes in Service Agreement any unverified account will be deleted from the system in 72 hours after receiving this letter. Your Account Tips to Protect Your Account PayPal's world class fraud investigators share 5 important actions you can take to help prevent identity theft and protect your account. Update Your Profile If you've closed a credit card or bank account recently, remember to go to PayPal's website to update your profile. Identity Protection Highlights New spoof tutorial Learn how to spot and avoid fraudulent ""spoof"" emails and websites with PayPal's handy 5-step spoof tutorial. Protect yourself with tools Guard yourself against ""spoof"" emails with the SafetyBar, and against fraudulent websites with the eBay Toolbar. Checklist if you are a victim... When you suspect a problem with your identity, you have to act fast. Use PayPal's checklist for what you should do. Merchant Offers FREE Norton AntiSpam download with purchase of Norton AntiVirus. Unlimited listening and downloading. All the music you want. FREE trial. Learn about and fund locally run social and environmental projects. Thank You for using PayPal! This notification was sent to you by PayPal. To modify your notification preferences, log in to your PayPal account, click the Profile sub-tab, then click the Notifications link under Account Information. Changes may take up to 10 days to be reflected in our mailings. PayPal will not sell or rent any of your personally identifiable information to third parties. For more information about the security of your information, read our Privacy Policy at Copyright © 2006 PayPal Inc. All rights reserved. Designated trademarks and brands are the property of their respective owners. PayPal is located at 2211 N. First St., San Jose, CA 95131.",1,phishing,en,en,0.9999959998548839
"When mentioning Villanovas buzzer-beating win in the national championships, Hillary Clinton said: I love those come-from-behind victories.",1,political_statements,en,en,0.99999737915345
U wake up already? Thanx 4 e tau sar piah it's quite nice.,0,sms,en,en,0.8571384154984213
He's getting testy with interviewers __________ Shu-Yen Wei Northeast Press Secretary AAPI & Women's Media Democratic National Committee 207-512-0005 weis@dnc.org,0,phishing,en,en,0.9999968323807593
"President Donald Trump said on Saturday he will move quickly to nominate a new FBI director, after he sparked a political firestorm by firing the man investigating possible collusion between Russia and the Trump presidential campaign. Trump told reporters he might even be able to make his decision on who should succeed James Comey to lead the Federal Bureau of Investigation before he leaves on his first foreign trip on Friday. ""Even that is possible,"" Trump said, speaking on Air Force One before departing for Lynchburg, Virginia, where he delivered a commencement address. ""I think the process is going to go quickly,"" he said, adding that the candidates under consideration were mostly well known. ""They've been vetted over their lifetime essentially. But very well known, highly respected, really talented people. And that's what we want for the FBI."" Critics have assailed Trump for abruptly dismissing Comey, who was leading the agency's investigation into alleged Russian meddling in the 2016 U.S. election, and possible ties between Moscow and the Trump campaign.. Russia denies the claims and the White House says there was no collusion. Trump made the remarks to reporters prior to speaking to about 50,000 people at Liberty University in Lynchburg, where he did not mention Comey or the controversy his dismissal on Tuesday caused. It was Trump's first public event outside the White House since Comey's ouster. A White House official had said 11 people were under consideration - including acting FBI Director Andrew McCabe, Republican Senator John Cornyn, New York Appeals Court Judge Michael Garcia and former Assistant Attorney General Alice Fisher - to replace Comey as FBI chief. Two new names, however, emerged on Saturday: FBI special agent Adam Lee and U.S. District Judge Henry Hudson. A source familiar with the process said Attorney General Jeff Sessions and his deputy, Rod Rosenstein, had interviewed Hudson, Lee and five others on Saturday. The FBI Agents Association, which claims more than 13,000 active and retired agents as its members, on Saturday endorsed another candidate: former Representative Mike Rogers, who had also worked as an FBI agent. At Liberty, the nation's largest Christian college, Trump peppered his remarks with the kind of anti-establishment rhetoric that fueled his maverick presidential campaign, telling graduates to challenge ""entrenched interests."" He thanked the crowd for their support and repeatedly invoked his own unlikely election victory. ""Relish the opportunity to be an outsider,"" Trump said. ""The more that a broken system tells you that you're wrong, the more certain you should be that you must keep pushing ahead."" He also had strong words that seemed aimed at his critics. ""No one has ever achieved anything significant without a chorus of critics standing on the sidelines explaining why it can't be done,"" Trump said. ""Nothing is easier or more pathetic than being a critic, because they're people that can't get the job done."" Liberty's president, Jerry Falwell, Jr., was a key early supporter of Trump during his campaign and helped rally support among religious conservatives. Trump, who has been preparing for his first foreign trip - one that will take him to the Middle East and Europe - also will deliver the commencement address to the United States Coast Guard Academy in New London, Connecticut, on Wednesday.",0,fake_news,en,en,0.9999974963098922
Well built and looked like real roaches!!! I would love to scatter all 9 pieces all around my boss' office desk and 1 inside his coffee mug. LOL.,1,product_reviews,en,en,0.9999963163349961
"The United Nations Security Council established a Mali sanctions regime on Tuesday that allows the body to blacklist anyone who violates or obstructs a 2015 peace deal, hinders the delivery of aid, commits human rights abuses or recruits child soldiers. Anyone added to the blacklist would be subjected to a global travel ban or asset freeze, according to the French-drafted resolution, which was unanimously adopted by the 15-member Security Council. We do see the sanctions as an additional tool in order to promote the peace agreement, French U.N. Ambassador Francois Delattre told the Security Council. Time is not on our side and the peace agreement in Mali is one of the keys to stabilization of the regional situation in the Sahel. The vast, arid Sahel region has in recent years become a breeding ground for jihadist groups some linked to al Qaeda and Islamic State that European countries, particularly France, fear could threaten Europe if left unchecked. A 2015 peace deal signed by Mali s government and separatist groups has failed to stop violence in northern Mali by Islamist militants, who have also staged assaults on high-profile targets in the capital Bamako, Burkina Faso and Ivory Coast. French forces intervened in 2013 to drive back Islamist fighters who had hijacked the Tuareg uprising to seize Mali s desert north in 2012. The U.N. Security Council then deployed peacekeepers to the country. Attacks on U.N. troops have made it the world body s deadliest peacekeeping mission. Anyone who attacks peacekeepers could be blacklisted by the Security Council. The United Nations said two peacekeepers were killed and two seriously injured on Tuesday in an attack on their convoy in the Kidal region.",0,fake_news,en,en,0.9999973883520077
This argan oil hair mask is great for a weekly deep conditioning. Left my hair very smooth and manageable.,1,product_reviews,en,en,0.9999969434242525
BREAKING: Another hostage situation developing in a Parisian Kosher supermarket http://t.co/f48bgredPb #CharlieHebdo http://t.co/nl4ipAXaHw,1,twitter_rumours,en,en,0.9999947654172479
"Save up to $1,348 on Business Class fares  Download The Emirates App for iPad | Online version | Add Emirates to your safe senders list  Special Offers Earning Miles Partner Offers Log in to Your Account Follow Emirates Facebook Google Plus LinkedIn YouTube Enjoy limited-time special Business Class fares Dallas / Ft. Worth to Middle East (round-trip) from $5,316* Seattle to India (round-trip) from $4,696* Washington, DC to Far East Asia (round-trip) from $5,127* Dallas / Ft. Worth to Africa (round-trip) from $5,544* Your Skywards Account  Name Ms Amy Pascal Membership Number 219 918 893 Blue Miles Balance 0 as of 12.05.2014 Login  Book by May 27, 2014 and take advantage of these special Business Class fares. More Business Class fares available to destinations in India, Africa, South Asian subcontinent, the Middle East and Far East Asia. Book your flight now  Update Profile or Unsubscribe | Contact Us | Privacy Policy",0,phishing,en,en,0.9999970350440311
